idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
27127,3,4,3,4,4,5,1, ,1, ,1, ,2,3,1, ,3,5,1, ,1, ,1, ,3,4,3,5,5,5,4,2,1, ,1, ,4,5,4,3,4,4,4,2,4,2,1, ,1, ,3,5,1, ,1, ,1, ,1, ,2,5,1, ,1, ,1, ,1, ,1, ,1, ,4,5,3,5,4,4,3,4,4,5,4,5,4,5,4,4,4,4,3,4,4,4,3,4,3,4,4,17,1,3,1,간호조무사 자격증, , ,1,4,환자 대응과 의료기기 소독,4,2,4,5,4,4,4,4,2,3,4,4,3,1,4,4,5,4,3,4,5,4,5,2,5,4,5,4,5,4,5,4,5,4,5,2,2,2,2,2,2,2,2,2, ,2,4,고령화로 간호 필요한 사람 증가,3,3,3,2,8,7,9,3,4,3,7,9,8,2,27,2,문과,1,1,1,40,2300,2000, 
27128,4,5,4,5,4,5,3,4,4,6,4,5,3,3,3,4,4,4,4,5,3,4,3,5,5,5,4,5,4,5,4,6,4,5,4,5,4,4,3,6,3,4,4,4,4,6,3,4,2,4,5,6,1, ,2,5,1, ,1, ,4,5,1, ,3,4,2,4,3,4,1, ,3,5,1, ,1, ,2,4,3,4,3,5,3,4,3,4,5,3,3,4,4,3,4,3,4,4,5,4,3,17,1,1,1,한약사자격증, , ,2, , ,6,5,5,4,4,4,4,4,5,9,9,9,4,2,4,4,4,4,4,3,2,4,3,4,3,4,4,3,4,4,4,3,4,3,3,2,2,2,2,2,2,2,2,2, ,1,3,4차산업에 별영향을 못받는 직업이라서,3,3,3,2,5,5,5,4,5,5,5,4,5,1,58,4,한약학,2,5,1,40, , ,5800
27129,4,6,4,5,4,7,2,4,1, ,2,4,1, ,2,3,3,5,1, ,3,5,1, ,2,3,1, ,1, ,1, ,2,3,1, ,1, ,1, ,3,4,2,3,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,1, ,1, ,3,4,2,2,1, ,2,3,1, ,1, ,3,4,2,3,4,3,4,3,3,4,4,2,4,4,4,3,4,10,1,2,2, , , ,2, , ,1,5,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,4,2,4,4,4,4,4,4,4,3,3,4,5,2,2,2,2,2,2,2,2,2, ,2,3,우리 사회에 필요한 직업이다,3,3,3,2,6,5,3,4,3,3,5,5,5,1,38,4,신문방송학,1,1,1,48,4700,3400, 
27130,3,4,3,4,3,3,1, ,2,3,2,4,2,4,2,5,2,3,2,4,2,4,2,3,2,3,2,3,1, ,2,4,1, ,1, ,1, ,1, ,4,4,1, ,2,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,4,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,2,3,2,5,1, ,4,4,3,4,3,2,3,3,3,4,3,3,5,13,2,3,2, , , ,2, , ,2,6,4,5,3,5,4,5,4,3,5,5,4,2,5,4,2,4,4,3,5,5,3,4,3,3,4,3,5,4,4,5,2,3,4,2,2,2,2,2,2,2,2,2, ,2,3,대체 에너지의 요구로 유지됨,3,3,3,2,4,6,4,7,6,8,4,7,6,1,39,5,임학,1,1,1,40,4900,4500, 
27131,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,3,4,4,4,11,1,2,1,일반경비 지도사, , ,1,1,고객응대훈련,4,1,4,3,3,4,3,4,3,3,4,4,4,3,4,3,4,4,4,4,4,3,4,3,4,3,4,4,3,4,4,3,2,4,3,2,2,2,2,2,2,2,2,2, ,2,4,요즘 사회불안요소 때문에 청원경찰 고용이 늘어날것이다,3,3,3,2,7,5,3,7,4,3,5,7,7,1,41,2,인문계,1,1,1,40,3200,2400, 
27132,5,6,5,6,4,6,5,6,4,6,5,6,4,5,4,5,5,6,4,5,4,6,5,6,5,6,4,6,5,6,4,6,4,6,4,5,5,6,4,5,5,6,4,6,5,5,4,5,4,6,4,5,3,5,1, ,1, ,1, ,3,4,3,4,4,4,1, ,1, ,1, ,4,6,2,2,2,4,3,4,2,3,1, ,2,3,2,3,5,3,4,5,4,4,5,4,3,4,3,5,5,15,2,5,2, , , ,2, , ,6,4,4,4,4,5,4,4,4,3,4,4,4,1,4,3,4,3,3,3,2,4,4,5,4,4,3,2,3,4,5,3,4,5,4,2,2,2,2,2,2,2,2,2, ,1,3,향후 일자리의 변화가 없을 것으로 예상한다,3,3,3,2,6,5,6,5,4,4,6,5,5,1,60,4,경영학,1,1,1,48,8500,5000, 
27133,2,4,2,3,3,3,3,4,2,3,2,3,2,2,3,4,3,5,3,4,2,4,3,4,3,4,4,5,2,4,2,3,1, ,1, ,1, ,3,4,2,3,2,3,2,3,1, ,2,4,1, ,3,4,3,4,2,3,2,3,2,4,4,5,2,3,3,4,2,3,2,3,1, ,2,3,2,3,3,3,2,3,1, ,2,3,1, ,4,4,3,3,4,3,4,3,4,4,3,3,3,3,1,2,1,품질경영산업기사, , ,1,2,품질관리에 익숙해질 수 있는 사전 교육,2,3,4,4,4,3,4,3,4,4,5,4,4,4,4,4,3,4,4,4,4,3,3,3,4,4,3,3,4,4,3,4,4,3,4,2,2,2,2,2,2,2,2,2, ,1,2,인력 감소,2,2,3,1,6,7,7,3,5,5,6,6,5,1,36,3,전기공학,1,1,1,40,3400,3000, 
27134,4,4,4,3,3,3,3,3,3,4,2,3,1, ,3,3,4,4,3,3,3,2,1, ,2,3,3,4,3,4,3,4,4,4,3,4,4,3,4,3,4,3,4,4,3,3,3,4,4,4,3,2,1, ,1, ,1, ,1, ,3,4,3,3,1, ,1, ,1, ,1, ,3,3,1, ,2,2,4,4,3,3,4,4,3,3,3,4,5,4,5,2,3,3,4,4,3,3,4,4,5,19,4,1,2, , , ,2, , ,7,1,3,3,3,4,3,4,3,9,9,4,4,4,3,3,5,3,4,3,3,4,2,3,3,4,4,3,2,3,4,4,3,3,3,2,2,2,2,2,2,2,2,2, ,2,3,온라인 매장 등의 선호를 하므로 큰 인력 변화는 없을 듯 해서,2,2,2,1,7,5,6,7,5,5,7,5,7,2,55,2,상고,2,6,1,60, , ,2900
27135,4,6,5,7,5,7,5,7,4,6,5,7,4,5,4,5,4,4,4,6,4,5,5,6,4,7,5,5,3,5,4,6,4,6,5,6,4,6,5,7,5,7,5,7,4,6,4,6,4,6,5,7,4,6,3,5,3,4,3,4,3,4,3,4,3,4,4,5,4,5,3,5,4,6,4,4,4,5,1, ,1, ,1, ,1, ,1, ,3,3,3,3,3,3,3,2,3,3,3,3,3,15,2,5,2, , , ,2, , ,5,5,4,4,4,4,5,4,3,4,4,4,4,3,3,3,2,3,3,3,2,3,3,4,3,3,3,3,3,3,4,4,3,4,5,2,2,2,2,2,2,2,2,2, ,2,3,현상태유지,3,3,3,2,2,3,2,2,5,5,3,4,4,1,38,4,물리학,1,1,1,40,4300,3100, 
27136,3,3,3,3,3,4,3,3,3,4,4,4,3,3,2,2,3,3,3,3,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,4,3,5,4,6,3,3,2,5,3,5,3,3,3,3,3,3,3,2,3,2,4,2,3,4,3,2,3,2,3,2,3,2,1,4,1,6,2, , , ,2, , ,2,5,3,4,4,4,4,3,4,3,4,3,4,2,5,4,3,2,3,4,3,4,3,3,4,3,3,4,4,3,4,2,3,4,5,2,2,2,2,2,2,2,2,2, ,1,2,경기 침체,3,3,3,2,3,4,4,4,4,5,5,6,5,1,41,4,화학,1,1,1,40,5390,3000, 
