idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
0,3,4,2,2,3,3,1, ,3,5,1, ,3,4,3,4,3,3,4,5,2,2,2,3,2,3,4,6,4,6,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,4,5,3,4,4,6,4,5,3,4,2,2,2,3,3,4,4,5,1, ,2,2,1, ,1, ,1, ,2,2,4,5,1, ,1, ,13,2,6,2, , , ,2, , ,7,4,4,3,3,2,3,4,4,4,3,3,4,3,3,2,2,2,2,1,2,2,3,4,3,2,3,3,다른것으로 대체할 수 없는 업무,2,3,1,0.0,2,2,2,2,2,2,2,2,3,4,3,2,1,없다,컴퓨터,없다,없다,없다,2,2,26,3,비서학,1,1,1,3000, ,2300
1,5,5,3,5,5,5,5,5,4,5,4,5,5,5,5,5,4,6,4,5,4,5,4,4,4,5,4,5,4,5,4,6,5,6,4,5,5,4,5,4,1, ,5,3,2,3,3,4,3,4,4,3,4,4,4,3,3,4,3,4,4,4,3,4,3,4,3,4,4,5,4,4,4,4,4,4,4,4,1, ,4,5,3,1,4,1,품질관리기사, , ,1,1,실무교육,5,4,4,3,3,4,4,3,3,3,3,3,3,4,4,3,4,3,4,3,3,3,2,4,3,4,4,2,제조업이 줄어들 것으로 생각되기 때문,2,2,4,30.0,2,2,2,2,2,2,2,2,4,5,4,3,1,없다,"제품검사시스템,PC,엑셀",없다,없다, ,3,1,57,4,농화학,1,1,1,5500, ,2500
2,5,5,5,4,5,4,1, ,1, ,3,4,3,4,3,4,4,4,3,4,5,4,5,3,4,4,5,6,4,5,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,3,3,3,3,5,6,5,6,5,5,5,4,5,6,3,4,4,5,5,5,5,4,4,4,4,5,4,5,5,4,3,4,2,2,5,5,10,1,5,2, , , ,1,6,"기획력, 현장경험 등",5,5,5,5,3,5,5,2,4,4,3,4,4,2,2,2,3,3,4,3,4,4,3,3,2,2,3,2,1인 미디어 증가,2,3,1,10.0,1,1,1,1,2,2,2,2,4,5,4,2,2,없다,"오디션(편집프로그램), 나홀로(방송진행장비)",없다,"광선, 홍보 담당자","1인 미디어, 팟캐스트 제작/진행자",3,1,31,4,신문방송,1,1,1,4300, ,4000
3,4,5,5,6,4,6,3,4,4,5,4,6,4,5,4,6,4,5,4,5,1, ,3,4,4,5,1, ,4,5,4,5,4,5,2,3,4,5,1, ,3,4,4,6,3,4,4,5,4,4,5,6,2,3,3,3,1, ,1, ,2,3,3,3,4,4,4,6,3,4,4,5,3,4,4,4,2,3,1, ,1, ,3,1,4,2, , , ,2, , ,7,6,4,4,4,5,5,4,4,3,4,4,4,4,4,2,4,3,4,3,3,4,2,2,2,3,3,3,선호직업 아님,2,3,1,2.0,1,1,1,2,2,2,2,2,4,4,3,4,3,없다,컴퓨터,없다,없다,없다,2,1,35,6,화학,1,1,1,4100, ,3000
4,5,6,4,5,4,5,1, ,1, ,1, ,3,3,5,6,5,7,3,3,1, ,1, ,3,3,1, ,3,3,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,4,5,3,3,5,7,1, ,4,4,1, ,1, ,2,2,1, ,4,6,5,6,1, ,4,6,1, ,1, ,1, ,1, ,1, ,19,1,2,2, , , ,2, , ,7,5,4,3,4,4,3,3,3,4,3,3,4,3,3,3,3,2,3,3,3,3,2,3,3,2,3,3,잡지를 위한 정보나 뉴스는 고갈되지 않기 때문에 꾸준히 유지될 것이다,2,3,1,15.0,2,1,2,2,2,2,2,2,4,3,3,3,3,편집기자,"뉴스, 원고, PC",사진작가,리포터,없다,3,1,36,4,광고홍보,1,1,1,2800, ,2000
5,5,6,5,6,4,5,4,5,2,3,4,5,1, ,3,5,4,6,4,5,5,6,5,6,2,3,4,5,1, ,1, ,1, ,1, ,5,6,1, ,1, ,1, ,3,5,3,4,3,4,1, ,1, ,5,7,5,6,4,6,3,5,5,6,1, ,3,5,5,7,2,3,5,6,2,3,2,4,2,2,2,3,18,4,1,2, , , ,1,6,"코드 익히는 법, 멜로디 연주법, 리듬주법",2,2,5,4,3,5,5,4,3, , ,4,4,3,2,3,3,3,5,4,2,2,3,1,2,1,1,2,저출산과 자동화로 변화하기 때문,4,1,2,80.0,1,1,1,2,2,2,2,2,3,3,4,3,3,없음,"기타, 피크, 엠프, 컴퓨터, 악보",없음,없음,없음,3,2,29,3,실용음악,1,4,2,3000, ,1200
6,2,3,3,4,3,3,1, ,1, ,2,3,3,4,3,2,4,4,2,2,3,2,3,4,1, ,3,3,3,4,2,2,3,3,1, ,3,3,1, ,1, ,1, ,1, ,4,3,3,3,3,3,3,4,3,3,5,5,2,4,1, ,3,3,1, ,2,1,1, ,1, ,2,1,3,3,1, ,1, ,1, ,16,5,2,1,보육교사자격증, , ,2, , ,5,4,3,4,3,4,5,3,3,2,3,3,3,2,3,2,3,3,3,2,4,2,3,3,1,3,3,4,여성들의 사회진출의 증가로,2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,4,2,1,선생님,"교재,도구(놀이도구)",피아노강사,모름,없다,3,2,40,4,아동복지보육,1,3,1,2300, ,1650
7,4,5,4,5,3,4,2,2,3,3,3,4,3,3,3,3,3,4,3,5,4,5,4,5,4,7,4,7,4,7,4,4,3,3,3,2,4,4,2,3,2,3,2,2,3,3,4,6,4,6,5,5,5,5,5,5,5,6,4,5,4,4,3,4,4,4,4,4,4,4,4,5,4,4,4,3,4,3,4,2,2,3,15,2,6,2, , , ,1,5,"국제법이해, 행정법, 정보분석",3,5,4,3,3,3,4,3,2,2,2,4,3,2,3,4,3,2,4,4,3,3,3,3,3,4,4,4,AI가 대체하기 힘들기 때문,2,3,1,10.0,2,1,2,2,2,2,1,1,4,5,4,4,3,없다,"한글작성, 엑셀",없다,없다,없다,5,1,34,4,전자전기학과,1,1,1,4000, ,3000
8,4,5,4,5,4,5,4,5,4,5,5,6,5,5,4,5,4,5,5,5,2,3,3,4,4,5,5,5,3,5,5,4,2,2,2,2,5,4,2,3,2,2,4,2,4,3,5,5,4,3,5,5,5,6,5,5,5,7,5,5,5,5,5,6,5,3,5,3,5,5,5,2,5,5,5,4,5,3,4,2,5,1,16,2,3,2, , , ,1,2,"내부 규정 이해, 실제 사계교육",4,5,5,4,4,5,3,4,4,3,4,4,4,3,3,3,4,3,2,3,2,2,5,5,1,3,3,3,과거 10년을 비교해 보았을 때 변화가 없었기 때문에,3,3,5,20.0,2,1,1,2,2,2,2,2,4,5,4,4,3,선생님,보안장비,없다,없다,없다,4,1,27,4,교정보호학,1,1,1,3000, ,2500
9,4,4,3,4,3,5,4,4,3,5,3,5,4,5,3,5,3,5,4,5,4,5,4,5,4,4,4,5,3,4,3,4,4,5,4,5,4,4,4,4,3,4,4,5,3,5,3,5,4,5,3,4,3,4,4,4,3,5,3,5,4,5,3,4,3,4,4,5,4,5,3,5,3,4,3,5,2,2,2,2,2,2,8,1,3,2, , , ,2, , ,6,2,3,4,4,3,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,4,3,4,4,3,2,자동차 운전사가 증가하면서 대중교통이용자가 감소,3,2,4,60.0,1,1,1,2,2,2,2,1,4,3,3,3,2,버스기사,없다,없다,개인택시기사,없다,3,1,53,2,상업고,1,1,1,2800, ,2000
10,5,6,4,4,4,4,5,5,4,5,1, ,3,3,2,2,2,2,3,3,5,7,5,6,4,4,3,3,3,3,4,4,4,5,5,6,2,2,4,5,4,4,5,5,3,3,2,2,3,3,3,4,4,5,5,6,1, ,4,5,3,4,5,6,4,4,4,5,2,2,3,4,2,3,1, ,3,4,1, ,4,5,3,1,1,2, , , ,2, , ,6,1,3,2,2,4,3,2,4, , , ,4,2,2,2,4,3,2,2,2,2,3,3,2,2,2,4,교회나 합창단쪽으로 거래처 구축이 되어가고 있어서,2,2,4,8.0,2,2,2,2,2,2,2,2,3,4,4,3,2,없다,"재봉틀, 오바로크, 실, 가위, 자",없다,의복수선,없다,2,1,62,4,국문학,2,5, , ,5000, 
11,3,5,1, ,2,2,1, ,1, ,1, ,3,5,4,6,4,5,2,2,3,3,1, ,2,2,1, ,2,2,1, ,1, ,1, ,4,6,1, ,1, ,1, ,1, ,3,5,3,4,4,6,1, ,2,2,1, ,3,3,2,1,1, ,4,6,4,6,3,3,4,5,3,3,3,3,1, ,1, ,1, ,3,1,3,2, , , ,2, , ,7,5,4,4,4,4,4,4,4,3,4,4,4,4,4,1,4,3,3,4,2,1,1,2,1,1,3,3,기계화가 되어도 사람의 연구가 필요함,2,2,4,10.0,2,2,2,2,2,2,2,2,4,4,4,3,3,없다,컴퓨터,없다,없다,없다,3,1,50,6,화학공학,1,1,1,6500, ,4000
