idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
9486,4,1,3,1,1,3,2,3,1,1,1,1,2,1,5,1,3,1,4,4,1,1,4,1,1,1,4,4,1,1,5,5,5,4,4,4,1,1,4,1,3,4,4,4,5,1,2,1,4,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,4,1,2,0,0,0,2,0,0,7,1,3,2,2,4,2,2,3,3,3,0,3,3,2,4,1,3,3,3,4,0,0,2,0,0,2,0,0,0,0,0,0,0,5,3,0,2,0,2,0,2,0,2,0,2,1,힘든직업이라 일할사람 없음,0,"잠수복, 망태",0,0,0,4,2,60,1,0,2,0,6,0,35,0,0,2000
9487,5,4,5,5,5,5,3,3,3,1,2,3,3,5,2,1,4,4,1,1,1,2,1,1,1,1,1,1,5,1,1,1,1,5,1,3,4,3,3,2,3,3,2,1,3,5,1,2,1,2,3,2,1,1,1,1,1,2,2,2,2,2,3,10,3,2,2,0,0,0,1,3,최신 디자인 트렌드 탐색 등,4,4,3,3,3,2,4,2,2,3,1,3,3,1,1,1,2,1,1,2,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,3,0,1,2,"인공지능의 발달, 플랫폼화 되어가는 웹, 쉬워지는 그래픽 프로그램으로 인해서  비전문가도 전문가와 비슷한 수준으로 디자인이 가능할 것으로 보임. 또 굳이 대학교에서 4년 동안 디자인을 배운 학생과 학원에서 1,2년 준비한 사람과의 차이도 크게 나지 않을 것으로","디자이너님, 등",웹코딩 프로그램(노트패드)_그래픽툴(포토샵/일러스트레이터/인디자인/어도비 XD/스케치) 등,0,같은 범주 안에 있는 직업.,"단순 그래픽을 디자인 하는 것이 아니라, 큰 틀을 디자인하는 UX 디자인이 대세인듯함._이제는 나머지 그래픽 디자인에 있어서 장인정신으로 만들어내는 그래픽 보다는 체계화되고, 수식화 할 수 있으며, 단순 노동이 아닌 쪽으로 진행될 것 같음",2,2,26,4,커뮤니케이션 디자인 전공,1,1,0,1,65,2700,2200,0
9488,3,3,3,4,3,3,4,4,2,1,1,2,2,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,4,3,5,1,3,3,2,4,4,4,4,4,5,1,2,2,2,4,3,2,2,3,1,1,1,1,3,3,3,2,2,2,20,4,1,2,0,0,0,2,0,0,6,5,4,3,2,4,4,4,2,0,0,3,3,3,2,4,1,3,3,1,4,0,0,2,0,0,0,0,4,0,0,0,0,4,0,1,1,1,2,1,2,1,2,1,1,2,3,영화시장의 변화가 클 것 같지 않아서,없음,시나리오 작가 - 한글과 컴퓨터,"카피라이터, 문화기획자",드라마 작가,없음,3,2,46,4,국문학과,2,0,6,0,60,0,0,3200
9489,4,4,4,4,2,3,3,4,4,1,3,3,3,5,4,2,2,3,1,1,1,2,2,1,1,1,1,1,5,1,2,2,2,5,1,2,3,3,3,1,3,4,3,5,2,3,2,2,4,1,3,1,1,1,1,1,1,3,3,3,3,3,3,20,4,1,2,0,0,0,2,0,0,2,1,3,3,3,3,3,3,2,0,0,3,3,3,2,4,1,3,3,3,2,0,0,2,0,0,0,0,4,0,0,0,0,0,5,3,0,1,2,1,2,1,2,1,1,2,3,"10년 전에도 그러하였고, 4차산업 영향이 더디게 올 가능성이 있는 분야이기에",없음,HWP,없음,잡지사 편집 기획,없음,3,2,35,3,극작학과,2,0,6,0,20,0,0,2000
9490,5,2,3,2,4,4,4,4,3,1,3,2,2,5,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5,1,1,3,1,4,1,4,4,4,3,2,4,4,3,3,2,4,1,2,3,1,1,1,1,1,1,1,1,4,2,1,1,1,4,19,1,1,1,속기사,0,0,1,4,속기기술,5,2,3,3,3,4,4,2,3,3,3,3,3,2,2,1,2,1,3,2,4,30,0,2,0,0,0,3,0,0,0,0,0,4,0,3,0,2,0,2,0,2,0,2,0,2,3,지금도 많이 배출되어서,0,속기록,0,0,0,2,2,32,2,실업,1,4,0,2,35,3000,1500,0
9491,4,2,4,4,3,3,4,4,2,2,3,1,2,4,4,1,3,1,1,1,1,1,1,1,1,1,1,2,5,2,1,1,1,4,1,4,3,3,3,2,4,2,4,2,1,3,1,1,4,1,1,1,1,1,1,1,1,2,1,1,3,3,4,10,1,2,2,0,0,0,2,0,0,2,4,3,3,3,3,3,3,3,3,3,4,3,1,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,2,2,2,온라인 업체들도 있고 수요가 줄어듬,없음,"워드, 파워포인트",편집사무원,모름,없음,3,2,50,4,교육학,1,1,0,1,44,4000,2500,0
9492,5,1,5,1,4,5,1,4,5,4,5,4,2,5,1,1,5,1,1,1,1,5,1,1,1,1,1,1,3,3,1,5,2,2,1,4,5,5,5,1,5,3,5,3,3,5,1,1,5,1,1,1,1,1,1,1,1,5,1,5,3,5,4,19,4,1,2,0,0,0,1,3,보석감정훈련,3,2,4,4,4,5,4,1,3,0,0,0,3,2,2,4,1,3,3,3,2,0,0,2,0,0,0,0,0,5,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,2,3,전문성을 필요로 하는 직업이기 때문,0,"현미경,화학용액",없음,없음,없음,2,2,52,3,응용미술,2,0,6,0,50,0,0,4000
9493,4,1,4,5,3,5,2,5,2,2,2,3,1,5,1,1,3,1,1,1,2,1,1,1,1,1,1,1,5,1,1,2,4,2,1,3,2,2,3,4,5,4,4,1,1,5,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,4,5,13,1,3,2,0,0,0,2,0,0,2,5,3,3,3,5,2,5,1,2,4,5,4,1,1,1,2,1,1,2,3,100,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,3,0,1,3,전반적으로 업계가 호황이 아니라서,없음,"아웃룩, xpat, simps, 엑셀, 워드",없음,영어관련한 일,없음,4,2,27,4,국제통상학,1,1,0,1,45,2860,2400,0
9494,2,1,1,1,1,2,4,1,1,1,1,3,3,4,1,4,3,4,2,3,3,1,4,1,1,1,4,3,1,5,2,1,3,4,5,3,1,1,1,2,3,3,1,2,3,3,1,1,3,1,1,1,1,1,1,1,1,5,1,2,1,2,2,3,1,4,2,0,0,0,2,0,0,1,1,2,2,2,3,2,2,2,2,3,4,2,1,1,1,2,1,1,1,4,100,1,0,0,0,0,0,4,0,0,2,0,0,0,1,1,3,0,3,0,3,0,3,0,2,2,자동화로 인해서,없음,용접기,PC방 주인,없음,없음,2,1,45,2,항해,1,3,0,1,48,3500,2200,0
9495,5,3,4,4,4,4,4,4,4,3,3,3,4,5,1,1,4,3,2,2,1,2,1,1,1,1,1,1,5,1,1,2,4,5,2,4,3,4,3,3,4,4,4,2,2,5,1,2,3,1,1,1,1,1,1,1,1,4,4,2,4,2,5,19,1,1,1,속기사 자격증,0,0,1,4,속기사,4,2,2,2,2,4,4,2,3,3,3,3,3,2,2,3,1,3,3,1,4,90,0,2,0,0,0,3,0,0,1,0,0,0,0,3,0,1,2,1,2,1,2,1,2,2,3,지금도 많아서,0,속기,주부,속기학원강사,0,4,2,37,2,실업,1,4,0,2,30,3000,1800,0
