idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
18569,5,5,5,4,4,5,4,5,5,4,5,4,4,4,3,4,2,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,2,2,2,3,2,2,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,15,2,4,1,응급구조사 1급,응급구조사 2급, ,2, , ,5,4,3,3,3,3,3,3,3,3,3,3,3,2.0,3,3.0,3.0,4.0,4.0,4,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,생명과 관련된 일이므로,2,2.0,2,사무직, , ,1,57,4,경영,1,1, ,1,45,6700,3800, 
18570,2,3,3,1,3,2,3,3,3,2,3,4,3,2,1,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,4,4,1,0,3,4,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,1,2,2, , , ,2, , ,7,2,3,1,2,2,3,2,3,3,4,4,3,4.0,2,2.0,3.0,4.0,4.0,5,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,3D업종이라서,2,2.0,2, , , ,1,27,3,화학,1,1, ,1,44,2700,2500, 
18571,5,4,5,4,4,4,4,5,4,4,4,5,4,4,4,4,2,2,3,3,1,0,2,3,1,0,1,0,1,0,1,0,3,4,3,4,1,0,4,5,4,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2,3,2,3,1,0,1,0,1,0,4,5,5,5,1,0,3,3,1,0,6,1,2,1,산업안전기사,환경기사,건설안전기사,2, , ,7,4,3,3,3,4,3,3,3,4,3,4,4,3.0,4,4.0,5.0,6.0,6.0,5,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,산업안전 법규등의 강화로 안전관리자의 역활이 요구될것이므로,2,1.0,2, , , ,1,40,4,건축공학,1,1, ,1,40,6000,3200, 
18572,3,3,3,2,3,3,3,3,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,2,4,2,3,1,0,8,1,2,1,택시면허,운전면허, ,1,2,친절교육,1,2,3,2,1,4,4,3,2,9,9,2,2,3.0,4,3.0,2.0,2.0,1.0,1,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,5,차량증가,2,2.0,2,주부, , ,2,44,2,인문,1,1, ,1,60,900,800, 
18573,5,4,5,3,3,3,3,4,5,4,5,4,5,3,5,4,2,4,4,4,1,0,1,0,2,3,1,0,5,5,1,0,5,6,5,6,3,5,1,0,5,6,4,7,5,6,2,4,1,0,1,0,2,3,1,0,1,0,1,0,4,5,3,4,4,5,1,0,1,0,1,0,4,5,1,0,4,6,3,5,3,3,13,2,5,2, , , ,1,1,"보안,안전,연구윤리",6,7,4,4,4,4,4,4,3,4,5,4,4,2.0,4,4.0,4.0,4.0,4.0,1,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,"인공지능, 4차산업혁명 등 새로운 R&D분야 필요, 연구개발 요구 받음, 혁신적인 과제 기획을 위한 자료조사, 세계트렌드 분석 등을 수행하였다",2,4,"무인화, 자동화 등 새로운 장비 기술에 대한 연구개발 수요 증가",1,4.0,3,자동차생산기술담당, , ,1,36,6,기계공학과,1,1, ,1,50,7000,5000, 
18574,5,4,4,5,3,3,5,4,4,4,4,2,4,4,3,3,2,4,2,5,2,4,5,7,4,4,3,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,4,6,2,3,1,0,1,0,2,4,3,5,2,4,2,3,2,3,2,2,1,0,1,0,2,3,2,5,2,4,1,0,16,1,3,2, , , ,1,6, ,6,5,4,4,3,4,5,2,4,4,5,5,4,2.0,4,4.0,5.0,5.0,4.0,2,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,1,3.0,1,마케터, , ,2,41,4,경영학,1,1, ,1,70.0,10000,7000, 
18575,4,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,2,2,2,2,2,2,2,2,4,5,4,2,3,3,2,3,3,2,2,3,1,0,1,0,3,2,1,0,1,0,1,0,1,0,3,4,3,4,1,0,3,4,3,4,3,4,1,0,2,2,2,2,3,3,1,0,1,0,2,2,2,2,1,0,2,2,17,1,1,1,의지보조기 기사, , ,1,1,보장구 2년에 8시간,1,3,5,4,4,5,4,4,3,9,9,9,3,2.0,4,4.0,5.0,5.0,5.0,5,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,다른 복합 해보고 싶어을때,1,2,기계화가 많이 되니 변화가 있겠군,3,4.0,2,건축업,임업시험, ,1,64,3,의료보장구,2, ,6, ,40, , ,2500
18576,3,3,3,3,2,2,3,3,3,4,3,2,3,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,2,3,1,0,1,0,1,0,3,4,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,1,6,2, , , ,2, , ,1,2,3,1,1,1,1,2,2,1,2,2,3,4.0,2,2.0,4.0,3.0,3.0,3,3.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,장비도입 재교육받음,4,1,자동화 시스템,1,1.0,1, ,자영업(타이어 대리점), ,1,53,2,기계과,1,1, ,1,52,7800,3200, 
18577,3,3,3,4,4,4,3,3,3,4,3,4,3,3,3,4,2,3,4,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,4,1,0,3,4,1,0,1,0,1,0,1,0,2,2,3,5,2,3,2,3,1,0,19,1,2,1,행정사, , ,2, , ,1,5,4,4,3,4,4,3,2,9,9,9,3,3.0,3,3.0,4.0,4.0,5.0,4,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3, ,3,3.0,3, , , ,1,35,4,행정학,2, ,6, ,40.0, , ,4000
18578,4,4,4,2,4,4,3,3,2,4,2,5,3,4,4,4,1,0,1,0,1,0,2,2,2,2,1,0,4,6,1,0,2,3,2,3,4,5,1,0,4,5,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,3,4,1,0,1,0,2,4,1,0,1,0,2,3,1,0,1,0,2,3,3,3,3,1,2,1,가구제작 기능사, , ,1,3,"도면 익히기, 공구 익히기",3,3,3,1,1,4,3,2,3,9,9,9,4,1.0,4,4.0,5.0,4.0,4.0,5,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,수입품과 붙박이 설치로 가구 이용이 줄어든다,4,4.0,4,목공, , ,1,65,2,상업,2, ,5, ,52, , ,3000
